t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104550,76514508,-5.068682803421243,-1.1718688079212416,2.540012005010481,145.53196779966265,-4.9893808189611955,-0.17712519661608395,-1.660509274762872,-95.14017328624175,-4.998598191551372,-2.618668909577005,1.549891399581564,88.80223589964785,1.4484965954299227,2.4415611117185794,0.9978996226934492,False,0.1,map,map,base_link
1770104550,176531403,-5.068682803421243,-1.1718688079212416,2.5439479064659776,145.757478341642,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.998350517995639,-2.608658224424447,1.5403431355353217,88.25516066812168,1.4385098045369071,2.4328264433356406,1.0,False,0.1,map,map,base_link
1770104550,276516512,-5.068682803421243,-1.1718688079212416,2.5412532872811577,145.60308803495687,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.998008485287868,-2.59866688051281,1.5330334794820235,87.83634822657544,1.4285473738013141,2.4229275297155093,1.0,False,0.1,map,map,base_link
1770104550,376512160,-5.068682803421243,-1.1718688079212416,2.5442554809322586,145.7751010604459,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.9976354602191515,-2.5886743666920493,1.5341682582453333,87.90136626039416,1.4185858156417386,2.4130315728774305,1.0,False,0.1,map,map,base_link
1770104550,476537652,-5.068682803421243,-1.1718688079212416,2.547083900476674,145.93715756303322,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.997274045513895,-2.5786831414744107,1.5353411153394687,87.9685660218601,1.408625493094782,2.403136507395674,1.0,False,0.1,map,map,base_link
1770104550,576515108,-5.068682803421243,-1.1718688079212416,2.549273180610975,146.06259407490052,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.996924330634367,-2.568693102659195,1.5364951785351835,88.03468897226593,1.3986662892866497,2.393242211664657,1.0,False,0.1,map,map,base_link
1770104550,676510853,-5.096231822478689,-1.1591776867824182,2.5874608611356273,148.25058699835702,-5.255335068921406,-0.18944276399546256,-1.383042910521264,-79.24252165835799,-4.996585865291249,-2.5586965677630413,1.5376309142477869,88.09976183524039,1.403061800137491,2.383341087013435,0.9827001900382611,False,0.1,map,map,base_link
1770104550,776533359,-5.1507272929397345,-1.1340730318509253,2.6292460083095657,150.64469957775668,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.996258786653102,-2.5487030405188964,1.538747219737255,88.1637214284342,1.4230385029430397,2.369946496495373,1.0,False,0.1,map,map,base_link
1770104550,876533107,-5.20522276340078,-1.1089683769194327,2.6516102855746286,151.92607827690517,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.995942757862481,-2.5387081915393526,1.5398445924243829,88.22659625195955,1.4449754524653744,2.3604427843039004,0.9512353099918687,False,0.1,map,map,base_link
1770104550,977619515,-5.259718233861825,-1.08386372198794,2.680117673487714,153.55943128926722,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.995637509229524,-2.52870981272555,1.5409233058086451,88.28840197618206,1.4687814184016885,2.3509367538391857,0.9038236719353241,False,0.1,map,map,base_link
1770104551,77766646,-5.314213704322871,-1.058759067056447,2.6881533350774682,154.01984078395552,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.995343255904738,-2.5187204037787443,1.541982048579488,88.34906346854133,1.4943779533967763,2.3414403415658573,0.8579894200548037,False,0.1,map,map,base_link
1770104551,176514223,-5.335682803421244,-1.0488688079212416,2.6861563419209102,153.90542150436823,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.9950593011944,-2.5087234722537035,1.543022594222183,88.40868234225849,1.4990663798653234,2.3319379375127554,0.8404224739649895,False,0.1,map,map,base_link
1770104551,276532002,-5.335682803421244,-1.0488688079212416,2.687817481103348,154.00059776870575,-5.660440065739309,-0.2737283978553562,-1.0359454208785266,-59.35530042224333,-4.99478569778277,-2.498727162396751,1.5455401473041768,88.55292750855689,1.489395879098341,2.3224373489483745,0.8404224739649895,False,0.1,map,map,base_link
1770104551,376507280,-5.335682803421244,-1.0488688079212416,2.693387372180087,154.31972901975047,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.994567105978775,-2.488727112256817,1.5540299836629825,89.03935930067317,1.4797134369889937,2.4275389655660837,1.0,False,0.1,map,map,base_link
1770104551,478114943,-5.335682803421244,-1.0488688079212416,2.6930019750130465,154.29764738864273,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.9944331897600405,-2.478727785825223,1.5624508446537144,89.52183909530847,1.470016324914978,2.4175689695917564,1.0,False,0.1,map,map,base_link
1770104551,576539901,-5.335682803421244,-1.0488688079212416,2.69700014754459,154.52672580046533,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.994383063012454,-2.468729140010171,1.5707594265497598,89.99788577169066,1.4603043776702145,2.4075944739313337,1.0,False,0.1,map,map,base_link
1770104551,676576683,-5.335682803421244,-1.0488688079212416,2.696655878027001,154.50700061009246,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.994415604179184,-2.458724952925364,1.5789619125001362,90.46785359816259,1.4505714911318246,2.397609272888183,1.0,False,0.1,map,map,base_link
1770104551,776585093,-5.335682803421244,-1.0488688079212416,2.6906750979838625,154.16432715542456,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.994529683194522,-2.4487265296664407,1.5870491172744021,90.93121629978607,1.4408286131841244,2.3876246599302497,1.0,False,0.1,map,map,base_link
1770104551,876515215,-5.335682803421244,-1.0488688079212416,2.699665243350556,154.6794245421452,-5.150354548342608,-0.06619213786668687,-1.7572022204054536,-100.68027098024956,-4.994724096957687,-2.4387253255489783,1.595032563223982,91.3886340586678,1.4310674264707448,2.3776321338786133,1.0,False,0.1,map,map,base_link
1770104551,976502774,-5.335682803421244,-1.0488688079212416,2.70432521114251,154.94642102929106,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.994997761044531,-2.428735852236865,1.6028910070722626,91.83888972471483,1.4213019939786047,2.287277709083839,0.9999999999999998,False,0.1,map,map,base_link
1770104552,76515618,-5.335682803421244,-1.0488688079212416,2.7063820765531865,155.06427073634927,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.995349721615557,-2.418742192375202,1.6106416239955577,92.28296736304232,1.411516806845283,2.2773034462342436,0.9999999999999998,False,0.1,map,map,base_link
1770104552,176527342,-5.335682803421244,-1.0488688079212416,2.706239438869087,155.05609819905084,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.995778736144712,-2.4087502193035535,1.61828054667663,92.72064539269451,1.401717599223994,2.2673339329716264,0.9999999999999998,False,0.1,map,map,base_link
1770104552,276547277,-5.335682803421244,-1.0488688079212416,2.7114110551950144,155.35240998778744,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.996283497267815,-2.398763896279815,1.625803964679326,93.15170549176175,1.391908272334075,2.2573731655789655,0.9999999999999998,False,0.1,map,map,base_link
1770104552,376551826,-5.335682803421244,-1.0488688079212416,2.7077529918551484,155.1428183972216,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.996862848724439,-2.3887828093766403,1.6313643387996146,93.47029146136805,1.3820884533910855,2.2474207788807474,0.9999999999999998,False,0.1,map,map,base_link
1770104552,476511593,-5.335682803421244,-1.0488688079212416,2.7117738642986935,155.37319741819718,-4.912217211485687,-0.1429566198772413,-2.0080637692421797,-115.05357897070894,-4.9974604894271755,-2.3787970198886583,1.6293827821832458,93.3567566303839,1.3722621406532909,2.2374647954230302,0.9999999999999998,False,0.1,map,map,base_link
1770104552,576504539,-5.335682803421244,-1.0488688079212416,2.716456285886741,155.64148041309323,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-4.998037993490121,-2.368814038021011,1.6273845745364008,93.24226776562891,1.3624461193517186,2.3557900619580514,1.0,False,0.1,map,map,base_link
1770104552,676522622,-5.335682803421244,-1.0488688079212416,2.721497075245538,155.93029636876676,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-4.998595857374521,-2.358826789215681,1.625419911821746,93.12970088391248,1.3526335505051281,2.3458724345201776,1.0,False,0.1,map,map,base_link
1770104552,776512551,-5.335682803421244,-1.0488688079212416,2.7226950741102525,155.99893664757636,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-4.999133804919933,-2.348846593590064,1.6234912893164628,93.0191989540858,1.3428356085629582,2.3359661709113655,1.0,False,0.1,map,map,base_link
1770104552,876510365,-5.335682803421244,-1.0488688079212416,2.7116928108576874,155.3685533981125,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-4.9996532874238495,-2.338852761864354,1.6215946856399468,92.91053156801243,1.3330320465210688,2.3260507153205365,1.0,False,0.1,map,map,base_link
1770104552,976518915,-5.335682803421244,-1.0488688079212416,2.7094268042969363,155.2387207858325,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.000153396327961,-2.328869235090492,1.619734575782342,92.803955123741,1.323246415667858,2.316149801287198,1.0,False,0.1,map,map,base_link
1770104553,76513077,-5.335682803421244,-1.0488688079212416,2.702381632020246,154.83506214843558,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.000648617983507,-2.318599640598597,1.617857348974244,92.69639795044817,1.313188597598783,2.305969654417604,1.0,False,0.1,map,map,base_link
1770104553,176524163,-5.335682803421244,-1.0488688079212416,2.6981241053602423,154.59112383965294,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.001113188499876,-2.308581727235176,1.616060851141798,92.59346620674461,1.3033853867199319,2.2960433575593733,1.0,False,0.1,map,map,base_link
1770104553,276580756,-5.335682803421244,-1.0488688079212416,2.693361710323749,154.31825870368783,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.001544831291288,-2.2989060053404,1.6143579934703975,92.49589964906188,1.2939247193521972,2.2864601973380605,1.0,False,0.1,map,map,base_link
1770104553,376513384,-5.335682803421244,-1.0488688079212416,2.694090458659315,154.36001290764295,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.001973488374898,-2.2889130493508185,1.6135260122547928,92.44823063677357,1.284161838574623,2.2765669977770147,1.0,False,0.1,map,map,base_link
1770104553,476525605,-5.335682803421244,-1.0488688079212416,2.69407664914791,154.3592216809223,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0024117451487,-2.278922612355043,1.6163047697258017,92.60744171215283,1.274402589484253,2.2666753995836593,1.0,False,0.1,map,map,base_link
1770104553,576507544,-5.335682803421244,-1.0488688079212416,2.6893136226494,154.0863203648487,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.002877973633125,-2.2689307342554352,1.61909875697304,92.76752538943296,1.2646383510002384,2.2567779991430483,1.0,False,0.1,map,map,base_link
1770104553,676516676,-5.335682803421244,-1.0488688079212416,2.679190544704925,153.5063107229483,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.003371790738037,-2.2589457754302487,1.6218798168449837,92.92686838266853,1.254877235607664,2.246883035241424,1.0,False,0.1,map,map,base_link
1770104553,776590099,-5.335682803421244,-1.0488688079212416,2.6736294150766167,153.1876814659211,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.003893766514136,-2.2489539594144077,1.6246506253639135,93.0856240166421,1.245105752876486,2.2369768367884797,1.0,False,0.1,map,map,base_link
1770104553,878104495,-5.335682803421244,-1.0488688079212416,2.667394587441955,152.83045215646342,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.004442758574908,-2.2389745533609338,1.6274047718724542,93.24342498774217,1.235342726792192,2.2270784916831503,1.0,False,0.1,map,map,base_link
1770104553,976912018,-5.335682803421244,-1.0488688079212416,2.661901476098738,152.51572006010167,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.00501972222819,-2.228987379736272,1.6301470374249547,93.40054523020456,1.225568405600777,2.2171679764918495,1.0,False,0.1,map,map,base_link
1770104554,76560002,-5.335682803421244,-1.0488688079212416,2.6589797659009835,152.34831839681001,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.005623522801042,-2.219009758357184,1.6328714634921055,93.55664334544772,1.2157997255348658,2.2072624653895865,1.0,False,0.1,map,map,base_link
1770104554,176515775,-5.335682803421244,-1.0488688079212416,2.655135940224354,152.1280834083551,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.006254720497075,-2.209029449715873,1.6355806718257986,93.71186954879,1.2060246998251838,2.1973498036214942,1.0,False,0.1,map,map,base_link
1770104554,276539069,-5.335682803421244,-1.0488688079212416,2.654427334093709,152.08748326773204,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0069128440579815,-2.1990515086778615,1.6382723822627767,93.86609319650017,1.1962482732691877,2.1874350040699517,1.0,False,0.1,map,map,base_link
1770104554,376540228,-5.335682803421244,-1.0488688079212416,2.6541298063249203,152.07043618229253,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.007598006617207,-2.1890717112027205,1.6409469628105846,94.01933537385736,1.1864663056932798,2.1775138649797876,1.0,False,0.1,map,map,base_link
1770104554,476560849,-5.335682803421244,-1.0488688079212416,2.648351964685033,151.73939024163204,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.00830977673816,-2.1790938679043776,1.643606961354422,94.17174206393018,1.176682533572045,2.167590171722165,1.0,False,0.1,map,map,base_link
1770104554,576562427,-5.335682803421244,-1.0488688079212416,2.6440300335145626,151.49176182621804,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0090474126209115,-2.169127047459893,1.646262206075446,94.32387638001924,1.1669058238682006,2.1576729254349125,1.0,False,0.1,map,map,base_link
1770104554,676580132,-5.335682803421244,-1.0488688079212416,2.6485168655467057,151.74883836504395,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.009811802128122,-2.159157346462758,1.6488968770879469,94.47483190944101,1.157122529510353,2.1477482837094453,1.0,False,0.1,map,map,base_link
1770104554,776538414,-5.335682803421244,-1.0488688079212416,2.655863115205813,152.16974746576022,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.010602613653314,-2.149186601431739,1.6515096369961368,94.62453202506128,1.1473344658360796,2.1378180783614145,1.0,False,0.1,map,map,base_link
1770104554,876542118,-5.335682803421244,-1.0488688079212416,2.6535258420881407,152.0358315805482,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.011419466813622,-2.1392169184606753,1.6540993816236604,94.77291346223507,1.1375437194344757,2.127884415320816,1.0,False,0.1,map,map,base_link
1770104554,976510108,-5.335682803421244,-1.0488688079212416,2.6549270025547984,152.1161121617083,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.012261391555977,-2.1292569692408088,1.6566632851132947,94.91981431126997,1.1277588344909553,2.117955952268151,1.0,False,0.1,map,map,base_link
1770104555,76526118,-5.335682803421244,-1.0488688079212416,2.652796883146476,151.9940653097525,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.013129000356147,-2.119296397466925,1.6592034857489817,95.06535708681129,1.1179696687890683,2.108022384654905,1.0,False,0.1,map,map,base_link
1770104555,176541073,-5.335682803421244,-1.0488688079212416,2.6547180777560486,152.1041416525043,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.014022255516255,-2.109333126485467,1.6617200130443237,95.20954347986385,1.108174209691971,2.0980816536260685,1.0,False,0.1,map,map,base_link
1770104555,276573886,-5.335682803421244,-1.0488688079212416,2.650769495889219,151.87790457647307,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.014940264202056,-2.0993744443943863,1.6642105758432921,95.35224221685704,1.0983796560054355,2.088141047434713,1.0,False,0.1,map,map,base_link
1770104555,376535281,-5.335682803421244,-1.0488688079212416,2.6520975364572212,151.95399569604174,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.015883016620285,-2.089417583897221,1.6666754064733047,95.49346660917132,1.0885833265409897,2.078197825962183,1.0,False,0.1,map,map,base_link
1770104555,476542015,-5.335682803421244,-1.0488688079212416,2.6459295922550976,151.60059852498787,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.01684959261065,-2.0794692957637255,1.6689528532062323,95.62395469503393,1.0787919085055089,2.068258756644005,1.0,False,0.1,map,map,base_link
1770104555,576540090,-5.335682803421244,-1.0488688079212416,2.6486677051935734,151.75748084019273,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.01783622216331,-2.069516010202571,1.670569457877491,95.71657931983819,1.0689935269879145,2.0583112815546247,1.0,False,0.1,map,map,base_link
1770104555,678673438,-5.335682803421244,-1.0488688079212416,2.6313542340496703,150.7654920149255,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.018838669973918,-2.0595669648296218,1.6721855718609584,95.80917583030295,1.0591982672181746,2.0483652843404716,1.0,False,0.1,map,map,base_link
1770104555,776572008,-5.335682803421244,-1.0488688079212416,2.6260274868791527,150.46029188352162,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.019857399329202,-2.049617714250934,1.6738055171909618,95.90199186075407,1.0494017626200067,2.0384163010773326,1.0,False,0.1,map,map,base_link
1770104555,876547097,-5.335682803421244,-1.0488688079212416,2.6208051131092653,150.16107190746723,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.020892242560778,-2.039670116667293,1.6754281746328756,95.99496328377123,1.039605853494359,2.0284661687842735,1.0,False,0.1,map,map,base_link
1770104555,976598615,-5.335682803421244,-1.0488688079212416,2.621629337877945,150.20829650808275,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.021963179750441,-2.029536770227813,1.6770833517184918,96.08979794512379,1.029625977999134,2.018327336521934,1.0,False,0.1,map,map,base_link
1770104556,76514377,-5.335682803421244,-1.0488688079212416,2.6236859896506655,150.32613397458772,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.023012014188089,-2.0197651813899626,1.678680776111182,96.18132362091619,1.0200013678688857,2.0085476457222486,1.0,False,0.1,map,map,base_link
1770104556,176570868,-5.335682803421244,-1.0488688079212416,2.6171391262098216,149.95102633037888,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.024093848571309,-2.009836295676692,1.6803044460309473,96.2743530546411,1.0102208616473412,1.9986077048445376,1.0,False,0.1,map,map,base_link
1770104556,276503843,-5.335682803421244,-1.0488688079212416,2.622545077440534,150.26076452015224,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.025192426441431,-1.999903902255428,1.6819284330504787,96.36740065684427,1.0004359174141544,1.9886613673432318,1.0,False,0.1,map,map,base_link
1770104556,376565449,-5.335682803421244,-1.0488688079212416,2.6213687807810295,150.1933676861073,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0263080041562995,-1.9899654290531041,1.6835524501193175,96.46044998074595,0.9906440413821873,1.9787060477594962,1.0,False,0.1,map,map,base_link
1770104556,476532957,-5.335682803421244,-1.0488688079212416,2.6103151739076838,149.5600426638678,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.027439752330511,-1.9800285083966953,1.6850046713471412,96.54365612801955,0.9808527750561042,1.9687493699002034,1.0,False,0.1,map,map,base_link
1770104556,576532547,-5.335682803421244,-1.0488688079212416,2.613797492031535,149.75956479528637,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0285827534308,-1.9700910241696998,1.6857784530975692,96.58799055658332,0.9710616934128615,1.9587902649111948,1.0,False,0.1,map,map,base_link
1770104556,676512339,-5.335682803421244,-1.0488688079212416,2.610645144831747,149.57894860517865,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.029732310889842,-1.960165014141788,1.6865763231592545,96.63370514371773,0.9612837663001325,1.9488414741640383,1.0,False,0.1,map,map,base_link
1770104556,776513830,-5.335682803421244,-1.0488688079212416,2.614222967709292,149.78394275590733,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.030891089088445,-1.9502297841836622,1.6874034919125318,96.68109842222562,0.9514986067539303,1.938882195980544,1.0,False,0.1,map,map,base_link
1770104556,876518015,-5.335682803421244,-1.0488688079212416,2.6056106329741517,149.29049232382988,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.03205826224744,-1.940294955197035,1.6882580490198844,96.73006093782982,0.9417156885440358,1.9289220087925472,1.0,False,0.1,map,map,base_link
1770104556,976515343,-5.335682803421244,-1.0488688079212416,2.6103576961545283,149.56247900914738,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.033233689058771,-1.9303640053054627,1.6891383861143319,96.78050053789048,0.9319384366953061,1.9189643384785215,1.0,False,0.1,map,map,base_link
1770104557,76518317,-5.335682803421244,-1.0488688079212416,2.6167590477932814,149.92924944122709,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.034417961958678,-1.9204340708997465,1.6900435973655714,96.83236532215426,0.9221640376485384,1.9090062549494438,1.0,False,0.1,map,map,base_link
1770104557,176533548,-5.335682803421244,-1.0488688079212416,2.6146762428780224,149.80991351003365,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.035610983096643,-1.9105080001796888,1.6909721747180981,96.88556888540548,0.9123953063166801,1.899050557677447,1.0,False,0.1,map,map,base_link
1770104557,276521061,-5.335682803421244,-1.0488688079212416,2.615734783720052,149.8705634327242,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.036813723572652,-1.9005796562578958,1.6919235022080457,96.94007593551423,0.9026262216797644,1.8890910361711022,1.0,False,0.1,map,map,base_link
1770104557,376509865,-5.335682803421244,-1.0488688079212416,2.609960034628902,149.53969468205426,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.038025560821565,-1.890656006430293,1.69289573740895,96.9957809092201,0.8928636635263868,1.879134626365312,1.0,False,0.1,map,map,base_link
1770104557,476515267,-5.335682803421244,-1.0488688079212416,2.6104477750607025,149.56764015029432,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.039247641772332,-1.8807293754417718,1.6938884413448188,97.05265865505142,0.8831001125905233,1.869173576550198,1.0,False,0.1,map,map,base_link
1770104557,576523020,-5.335682803421244,-1.0488688079212416,2.61503807319823,149.8306448602814,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.04047921288566,-1.8708075038242322,1.694888561284392,97.10996130659584,0.8733432198670862,1.85921560475599,1.0,False,0.1,map,map,base_link
1770104557,677115379,-5.335682803421244,-1.0488688079212416,2.6099622228474675,149.53982005774273,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.041721522895245,-1.8608791285338673,1.695862265380818,97.16575044181565,0.8635820720869001,1.849249431442478,1.0,False,0.1,map,map,base_link
1770104557,776524133,-5.335682803421244,-1.0488688079212416,2.6132738213538307,149.72956067559917,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.042972385346535,-1.8509613513318341,1.6968531533661866,97.22252414134749,0.8538336120371135,1.8392922260287063,1.0,False,0.1,map,map,base_link
1770104557,879355394,-5.335682803421244,-1.0488688079212416,2.605587188256079,149.28914904043242,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.044233256129524,-1.841043955379635,1.6978615045983583,97.28029841121774,0.8440878525765405,1.8293336876792279,1.0,False,0.1,map,map,base_link
1770104557,977946774,-5.335682803421244,-1.0488688079212416,2.6080498053644927,149.43024660730123,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0455155971429635,-1.8310391515765476,1.6988955867193578,97.33954695242096,0.8342586254233165,1.8192855972211082,1.0,False,0.1,map,map,base_link
1770104558,76559448,-5.335682803421244,-1.0488688079212416,2.6063907133407103,149.3351876365147,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.046786100962438,-1.8212072698982542,1.6999271846495916,97.39865315997778,0.8246017247984562,1.8094093852079187,1.0,False,0.1,map,map,base_link
1770104558,176555029,-5.335682803421244,-1.0488688079212416,2.6041319324425007,149.2057690242025,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.048078734076237,-1.8112854399761018,1.700982861863963,97.4591390088894,0.8148590194246383,1.7994409834511491,1.0,False,0.1,map,map,base_link
1770104558,276516579,-5.335682803421244,-1.0488688079212416,2.607735777850114,149.41225415607636,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0493802308514,-1.8013776128250762,1.7020506390760375,97.5203181366015,0.8051326999432502,1.7894847682484476,1.0,False,0.1,map,map,base_link
1770104558,376522862,-5.335682803421244,-1.0488688079212416,2.611227058890692,149.6122898247955,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.050693479679636,-1.791462739333833,1.703131953850155,97.58227290948358,0.7954022011646102,1.77951955252715,1.0,False,0.1,map,map,base_link
1770104558,476602542,-5.335682803421244,-1.0488688079212416,2.609687345863233,149.5240707666608,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.052017606058871,-1.7815484691605874,1.7042250592912298,97.64490323781995,0.7856751429111375,1.7695529869213817,1.0,False,0.1,map,map,base_link
1770104558,576513775,-5.335682803421244,-1.0488688079212416,2.6060803167597157,149.3174032224484,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.053351951683644,-1.771640538253778,1.705309861537387,97.70705782813107,0.7759572694490124,1.7595908053922953,1.0,False,0.1,map,map,base_link
1770104558,676507246,-5.335682803421244,-1.0488688079212416,2.60107119486954,149.03040167907477,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.054697737710527,-1.7617263084660524,1.7063240093367134,97.76516421683495,0.7662365321723119,1.7496203961765868,1.0,False,0.1,map,map,base_link
1770104558,779104713,-5.335682803421244,-1.0488688079212416,2.606233106452561,149.32615742700153,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.056053597185801,-1.7518136298433957,1.7073488891403952,97.82388550409412,0.7565209287567878,1.7396497115786782,1.0,False,0.1,map,map,base_link
1770104558,876518090,-5.335682803421244,-1.0488688079212416,2.590133494765728,148.40371762554653,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.057432763700288,-1.741807551230111,1.7083942823744573,97.88378212433742,0.7467176083253886,1.7295831891710418,1.0,False,0.1,map,map,base_link
